13:14:49.079, 26.37
13:20:55.711, 27.38, 1.01, 0.00, 187, 0, 0.04, 0.00
13:20:56.743, 27.38, 1.01, 0.00, 187, 0, -0.00, 0.00
13:20:57.744, 27.38, 1.01, 0.00, 187, 0, -0.00, 0.00
13:20:58.779, 27.38, 1.01, 0.00, 187, 0, 0.04, 0.00
13:20:59.817, 27.38, 1.01, 0.00, 187, 0, -0.00, 0.00
13:21:00.827, 27.38, 1.01, 0.00, 187, 0, -0.00, 0.00
13:21:01.833, 27.38, 1.01, 0.00, 187, 0, -0.00, 0.00
13:21:02.867, 27.38, 1.01, 0.00, 187, 0, 0.04, 0.00
13:21:03.883, 27.38, 1.01, 0.00, 187, 0, -0.00, 0.00
13:21:04.917, 27.38, 1.01, 0.00, 187, 0, 0.04, 0.00
13:21:05.945, 27.47, 1.10, 0.09, 191, 0, 0.04, 0.00
13:21:06.959, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:21:07.997, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:21:08.991, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:21:10.033, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:21:11.057, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:21:12.079, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:21:13.090, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:21:14.110, 27.47, 1.10, 0.00, 190, 0, 0.07, 0.00
13:21:15.145, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:21:16.152, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:21:17.184, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:21:18.222, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:21:19.234, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:21:20.258, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:21:21.286, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:21:22.314, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:21:23.322, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:21:24.345, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:21:25.374, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:21:26.382, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:21:27.417, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:21:28.424, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:21:29.439, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:21:30.474, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:21:31.518, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:21:32.513, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:21:33.546, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:21:34.574, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:21:35.576, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:21:36.603, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:21:37.640, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:21:38.645, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:21:39.670, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:21:40.687, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:21:41.730, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:21:42.760, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:21:43.764, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:21:44.796, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:21:45.823, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:21:46.845, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:21:47.849, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:21:48.894, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:21:49.927, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:21:50.947, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:21:51.953, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:21:52.992, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:21:53.996, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:21:55.013, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:21:56.034, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:21:57.069, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:21:58.098, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:21:59.122, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:22:00.147, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:22:01.161, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:22:02.171, 27.47, 1.10, 0.00, 190, 0, 0.07, 0.00
13:22:03.197, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:22:04.212, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:22:05.229, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:22:06.265, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:22:07.294, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:22:08.297, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:22:09.357, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:22:10.360, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:22:11.370, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:22:12.391, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:22:13.411, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:22:14.460, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:22:15.458, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:22:16.481, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:22:17.519, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:22:18.556, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:22:19.564, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:22:20.599, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:22:21.606, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:22:22.621, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:22:23.668, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:22:24.692, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:22:25.709, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:22:26.721, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:22:27.736, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:22:28.767, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:22:29.796, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:22:30.800, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:22:31.837, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:22:32.844, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:22:33.877, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:22:34.916, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:22:35.927, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:22:36.960, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:22:37.979, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:22:38.988, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:22:40.012, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:22:41.049, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:22:42.052, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:22:43.084, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:22:44.108, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:22:45.145, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:22:46.161, 27.47, 1.10, 0.00, 190, 0, 0.07, 0.00
13:22:47.193, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:22:48.196, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:22:49.239, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:22:50.230, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:22:51.252, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:22:52.283, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:22:53.302, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:22:54.338, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:22:55.369, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:22:56.366, 27.47, 1.10, 0.00, 190, 0, -0.04, 0.00
13:22:57.397, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:22:58.438, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:22:59.448, 27.47, 1.10, 0.00, 190, 0, 0.07, 0.00
13:23:00.473, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:23:01.508, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:23:02.508, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:23:03.545, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:23:04.543, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:23:05.576, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:23:06.613, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:23:07.616, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:23:08.637, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:23:09.660, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:23:10.678, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:23:11.705, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:23:12.733, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:23:13.765, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:23:14.776, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:23:15.804, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:23:16.834, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:23:17.873, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:23:18.883, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:23:19.885, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:23:20.926, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:23:21.931, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:23:22.958, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:23:23.989, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:23:25.026, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:23:26.054, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:23:27.075, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:23:28.074, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:23:29.114, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:23:30.118, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:23:31.150, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:23:32.166, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:23:33.205, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:23:34.216, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:23:35.234, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:23:36.261, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:23:37.303, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:23:38.290, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:23:39.341, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:23:40.341, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:23:41.362, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:23:42.388, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:23:43.420, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:23:44.432, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:23:45.479, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:23:46.473, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:23:47.503, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:23:48.547, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:23:49.570, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:23:50.578, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:23:51.596, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:23:52.629, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:23:53.647, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:23:54.683, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:23:55.679, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:23:56.727, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:23:57.733, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:23:58.750, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:23:59.775, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:24:00.791, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:24:01.827, 27.47, 1.10, 0.00, 190, 0, -0.00, 0.00
13:24:02.847, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:24:03.888, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:24:04.917, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:24:05.910, 27.47, 1.10, 0.00, 190, 0, 0.04, 0.00
13:24:06.957, 27.38, 1.01, -0.09, 186, 0, -0.00, 0.00
13:24:07.979, 27.38, 1.01, 0.00, 187, 0, 0.04, 0.00
13:24:09.000, 27.47, 1.10, 0.09, 191, 0, -0.00, 0.00
13:24:09.995, 27.38, 1.01, -0.09, 186, 0, 0.04, 0.00
13:24:11.022, 27.38, 1.01, 0.00, 187, 0, 0.04, 0.00
13:24:12.046, 27.38, 1.01, 0.00, 187, 0, 0.04, 0.00
13:24:13.067, 27.38, 1.01, 0.00, 187, 0, -0.00, 0.00
13:24:14.103, 27.38, 1.01, 0.00, 187, 0, 0.04, 0.00
13:24:15.125, 27.38, 1.01, 0.00, 187, 0, 0.04, 0.00
13:24:16.148, 27.38, 1.01, 0.00, 187, 0, 0.04, 0.00
13:24:17.178, 27.38, 1.01, 0.00, 187, 0, 0.04, 0.00
13:24:18.184, 27.38, 1.01, 0.00, 187, 0, -0.04, 0.00
13:24:19.220, 27.38, 1.01, 0.00, 187, 0, 0.04, 0.00
13:24:20.247, 27.38, 1.01, 0.00, 187, 0, 0.04, 0.00
13:24:21.270, 27.38, 1.01, 0.00, 187, 0, 0.04, 0.00
13:24:22.267, 27.38, 1.01, 0.00, 187, 0, 0.04, 0.00
13:24:23.317, 27.38, 1.01, 0.00, 187, 0, -0.00, 0.00
13:24:24.315, 27.38, 1.01, 0.00, 187, 0, 0.04, 0.00
13:24:25.348, 27.38, 1.01, 0.00, 187, 0, -0.00, 0.00
13:24:26.389, 27.38, 1.01, 0.00, 187, 0, 0.04, 0.00
13:24:27.382, 27.38, 1.01, 0.00, 187, 0, 0.04, 0.00
13:24:28.424, 27.38, 1.01, 0.00, 187, 0, 0.04, 0.00
13:24:29.452, 27.38, 1.01, 0.00, 187, 0, -0.00, 0.00
13:24:30.481, 27.38, 1.01, 0.00, 187, 0, -0.00, 0.00
13:24:31.486, 27.38, 1.01, 0.00, 187, 0, 0.04, 0.00
13:24:32.507, 27.38, 1.01, 0.00, 187, 0, 0.04, 0.00
13:24:33.543, 27.38, 1.01, 0.00, 187, 0, 0.04, 0.00
13:24:34.548, 27.38, 1.01, 0.00, 187, 0, 0.04, 0.00
13:24:35.572, 27.38, 1.01, 0.00, 187, 0, -0.00, 0.00
13:24:36.613, 27.38, 1.01, 0.00, 187, 0, 0.04, 0.00
13:24:37.639, 27.38, 1.01, 0.00, 187, 0, -0.00, 0.00
13:24:38.648, 27.38, 1.01, 0.00, 187, 0, -0.00, 0.00
13:24:39.682, 27.38, 1.01, 0.00, 187, 0, -0.00, 0.00
13:24:40.688, 27.38, 1.01, 0.00, 187, 0, 0.04, 0.00
13:24:41.729, 27.38, 1.01, 0.00, 187, 0, -0.00, 0.00
13:24:42.725, 27.38, 1.01, 0.00, 187, 0, -0.00, 0.00
13:24:43.769, 27.38, 1.01, 0.00, 187, 0, 0.04, 0.00
13:24:44.796, 27.38, 1.01, 0.00, 187, 0, 0.07, 0.00
13:24:45.786, 27.38, 1.01, 0.00, 187, 0, -0.00, 0.00
13:24:46.813, 27.38, 1.01, 0.00, 187, 0, 0.04, 0.00
13:24:47.855, 27.38, 1.01, 0.00, 187, 0, -0.00, 0.00
13:24:48.880, 27.38, 1.01, 0.00, 187, 0, 0.04, 0.00
13:24:49.900, 27.38, 1.01, 0.00, 187, 0, 0.04, 0.00
13:24:50.929, 27.38, 1.01, 0.00, 187, 0, 0.04, 0.00
13:24:51.922, 27.38, 1.01, 0.00, 187, 0, -0.00, 0.00
13:24:52.979, 27.38, 1.01, 0.00, 187, 0, -0.00, 0.00
13:24:53.981, 27.38, 1.01, 0.00, 187, 0, -0.00, 0.00
13:24:55.004, 27.38, 1.01, 0.00, 187, 0, 0.04, 0.00
13:24:56.042, 27.29, 0.92, -0.09, 183, 0, -0.00, 0.00
13:24:57.053, 27.29, 0.92, 0.00, 184, 0, -0.00, 0.00
13:24:58.069, 27.29, 0.92, 0.00, 184, 0, -0.00, 0.00
13:24:59.085, 27.29, 0.92, 0.00, 184, 0, -0.00, 0.00
13:25:00.106, 27.29, 0.92, 0.00, 184, 0, -0.00, 0.00
13:25:01.150, 27.29, 0.92, 0.00, 184, 0, 0.04, 0.00
13:25:02.174, 27.29, 0.92, 0.00, 184, 0, 0.04, 0.00
13:25:03.193, 27.29, 0.92, 0.00, 184, 0, 0.04, 0.00
13:25:04.206, 27.29, 0.92, 0.00, 184, 0, 0.04, 0.00
13:25:05.247, 27.29, 0.92, 0.00, 184, 0, -0.00, 0.00
13:25:06.252, 27.29, 0.92, 0.00, 184, 0, -0.00, 0.00
13:25:07.273, 27.29, 0.92, 0.00, 184, 0, 0.04, 0.00
13:25:08.319, 27.29, 0.92, 0.00, 184, 0, -0.00, 0.00
13:25:09.341, 27.29, 0.92, 0.00, 184, 0, 0.04, 0.00
13:25:10.331, 27.29, 0.92, 0.00, 184, 0, -0.00, 0.00
13:25:11.382, 27.29, 0.92, 0.00, 184, 0, 0.04, 0.00
13:25:12.411, 27.29, 0.92, 0.00, 184, 0, 0.04, 0.00
13:25:13.406, 27.29, 0.92, 0.00, 184, 0, -0.00, 0.00
13:25:14.454, 27.29, 0.92, 0.00, 184, 0, -0.00, 0.00
13:25:15.479, 27.29, 0.92, 0.00, 184, 0, -0.00, 0.00
13:25:16.502, 27.29, 0.92, 0.00, 184, 0, -0.00, 0.00
13:25:17.493, 27.29, 0.92, 0.00, 184, 0, 0.04, 0.00
13:25:18.526, 27.29, 0.92, 0.00, 184, 0, 0.04, 0.00
13:25:19.536, 27.29, 0.92, 0.00, 184, 0, 0.04, 0.00
13:25:20.582, 27.29, 0.92, 0.00, 184, 0, -0.00, 0.00
13:25:21.609, 27.29, 0.92, 0.00, 184, 0, -0.00, 0.00
13:25:22.630, 27.29, 0.92, 0.00, 184, 0, -0.00, 0.00
13:25:23.649, 27.29, 0.92, 0.00, 184, 0, -0.00, 0.00
13:25:24.658, 27.29, 0.92, 0.00, 184, 0, 0.04, 0.00
13:25:25.703, 27.29, 0.92, 0.00, 184, 0, 0.04, 0.00
13:25:26.699, 27.29, 0.92, 0.00, 184, 0, -0.00, 0.00
13:25:27.739, 27.29, 0.92, 0.00, 184, 0, 0.04, 0.00
13:25:28.759, 27.29, 0.92, 0.00, 184, 0, -0.00, 0.00
13:25:29.795, 27.29, 0.92, 0.00, 184, 0, 0.04, 0.00
13:25:30.811, 27.29, 0.92, 0.00, 184, 0, 0.04, 0.00
13:25:31.814, 27.29, 0.92, 0.00, 184, 0, -0.00, 0.00
13:25:32.847, 27.20, 0.83, -0.09, 180, 0, -0.00, 0.00
13:25:33.863, 27.20, 0.83, 0.00, 181, 0, 0.04, 0.00
13:25:34.899, 27.20, 0.83, 0.00, 181, 0, 0.04, 0.00
13:25:35.913, 27.20, 0.83, 0.00, 181, 0, 0.04, 0.00
13:25:36.943, 27.20, 0.83, 0.00, 181, 0, 0.04, 0.00
13:25:37.976, 27.20, 0.83, 0.00, 181, 0, -0.00, 0.00
13:25:38.999, 27.20, 0.83, 0.00, 181, 0, -0.00, 0.00
13:25:40.023, 27.20, 0.83, 0.00, 181, 0, -0.00, 0.00
13:25:41.031, 27.20, 0.83, 0.00, 181, 0, -0.00, 0.00
13:25:42.071, 27.20, 0.83, 0.00, 181, 0, -0.00, 0.00
13:25:43.069, 27.20, 0.83, 0.00, 181, 0, -0.00, 0.00
13:25:44.083, 27.20, 0.83, 0.00, 181, 0, 0.04, 0.00
13:25:45.102, 27.20, 0.83, 0.00, 181, 0, 0.04, 0.00
13:25:46.131, 27.20, 0.83, 0.00, 181, 0, -0.00, 0.00
13:25:47.164, 27.20, 0.83, 0.00, 181, 0, 0.04, 0.00
13:25:48.191, 27.20, 0.83, 0.00, 181, 0, 0.04, 0.00
13:25:49.224, 27.20, 0.83, 0.00, 181, 0, -0.00, 0.00
13:25:50.246, 27.20, 0.83, 0.00, 181, 0, -0.00, 0.00
13:25:51.238, 27.20, 0.83, 0.00, 181, 0, -0.00, 0.00
13:25:52.273, 27.20, 0.83, 0.00, 181, 0, -0.00, 0.00
13:25:53.291, 27.20, 0.83, 0.00, 181, 0, -0.00, 0.00
13:25:54.323, 27.20, 0.83, 0.00, 181, 0, -0.00, 0.00
13:25:55.358, 27.20, 0.83, 0.00, 181, 0, -0.00, 0.00
13:25:56.349, 27.20, 0.83, 0.00, 181, 0, 0.04, 0.00
13:25:57.396, 27.20, 0.83, 0.00, 181, 0, -0.00, 0.00
13:25:58.423, 27.20, 0.83, 0.00, 181, 0, 0.04, 0.00
13:25:59.426, 27.20, 0.83, 0.00, 181, 0, 0.04, 0.00
13:26:00.464, 27.20, 0.83, 0.00, 181, 0, -0.00, 0.00
13:26:01.471, 27.20, 0.83, 0.00, 181, 0, 0.04, 0.00
13:26:02.503, 27.20, 0.83, 0.00, 181, 0, 0.04, 0.00
13:26:03.528, 27.20, 0.83, 0.00, 181, 0, -0.00, 0.00
13:26:04.542, 27.20, 0.83, 0.00, 181, 0, 0.04, 0.00
13:26:05.563, 27.10, 0.74, -0.09, 177, 0, 0.04, 0.00
13:26:06.584, 27.20, 0.83, 0.09, 182, 0, 0.04, 0.00
13:26:07.637, 27.20, 0.83, 0.00, 181, 0, -0.00, 0.00
13:26:08.651, 27.10, 0.74, -0.09, 177, 0, 0.04, 0.00
13:26:09.672, 27.10, 0.74, 0.00, 178, 0, 0.04, 0.00
13:26:10.680, 27.10, 0.74, 0.00, 178, 0, 0.04, 0.00
13:26:11.709, 27.10, 0.74, 0.00, 178, 0, 0.04, 0.00
13:26:12.739, 27.10, 0.74, 0.00, 178, 0, -0.00, 0.00
13:26:13.739, 27.10, 0.74, 0.00, 178, 0, 0.04, 0.00
13:26:14.778, 27.10, 0.74, 0.00, 178, 0, 0.04, 0.00
13:26:15.794, 27.10, 0.74, 0.00, 178, 0, 0.04, 0.00
13:26:16.835, 27.10, 0.74, 0.00, 178, 0, -0.00, 0.00
13:26:17.828, 27.10, 0.74, 0.00, 178, 0, -0.00, 0.00
13:26:18.880, 27.10, 0.74, 0.00, 178, 0, 0.04, 0.00
13:26:19.876, 27.10, 0.74, 0.00, 178, 0, 0.04, 0.00
13:26:20.919, 27.10, 0.74, 0.00, 178, 0, 0.04, 0.00
13:26:21.920, 27.10, 0.74, 0.00, 178, 0, -0.00, 0.00
13:26:22.944, 27.10, 0.74, 0.00, 178, 0, -0.00, 0.00
13:26:23.984, 27.10, 0.74, 0.00, 178, 0, 0.04, 0.00
13:26:24.987, 27.10, 0.74, 0.00, 178, 0, 0.04, 0.00
13:26:26.041, 27.10, 0.74, 0.00, 178, 0, 0.04, 0.00
13:26:27.035, 27.10, 0.74, 0.00, 178, 0, -0.00, 0.00
13:26:28.064, 27.10, 0.74, 0.00, 178, 0, -0.00, 0.00
13:26:29.106, 27.10, 0.74, 0.00, 178, 0, -0.00, 0.00
13:26:30.113, 27.10, 0.74, 0.00, 178, 0, 0.04, 0.00
13:26:31.145, 27.10, 0.74, 0.00, 178, 0, -0.00, 0.00
13:26:32.160, 27.10, 0.74, 0.00, 178, 0, 0.04, 0.00
13:26:33.168, 27.10, 0.74, 0.00, 178, 0, -0.00, 0.00
13:26:34.209, 27.10, 0.74, 0.00, 178, 0, 0.04, 0.00
13:26:35.220, 27.10, 0.74, 0.00, 178, 0, 0.04, 0.00
13:26:36.241, 27.10, 0.74, 0.00, 178, 0, 0.04, 0.00
13:26:37.293, 27.10, 0.74, 0.00, 178, 0, 0.04, 0.00
13:26:38.281, 27.01, 0.64, -0.09, 174, 0, 0.04, 0.00
13:26:39.332, 27.01, 0.64, 0.00, 175, 0, -0.00, 0.00
13:26:40.355, 27.01, 0.64, 0.00, 175, 0, -0.00, 0.00
13:26:41.376, 27.01, 0.64, 0.00, 175, 0, 0.04, 0.00
13:26:42.405, 27.01, 0.64, 0.00, 175, 0, 0.04, 0.00
13:26:43.401, 27.01, 0.64, 0.00, 175, 0, -0.00, 0.00
13:26:44.449, 27.01, 0.64, 0.00, 175, 0, 0.04, 0.00
13:26:45.450, 27.01, 0.64, 0.00, 175, 0, 0.04, 0.00
13:26:46.474, 27.01, 0.64, 0.00, 175, 0, 0.04, 0.00
13:26:47.510, 27.01, 0.64, 0.00, 175, 0, 0.04, 0.00
13:26:48.521, 27.01, 0.64, 0.00, 175, 0, 0.04, 0.00
13:26:49.547, 27.01, 0.64, 0.00, 175, 0, 0.07, 0.00
13:26:50.573, 27.01, 0.64, 0.00, 175, 0, 0.04, 0.00
13:26:51.598, 27.01, 0.64, 0.00, 175, 0, -0.00, 0.00
13:26:52.625, 27.01, 0.64, 0.00, 175, 0, 0.04, 0.00
13:26:53.637, 27.01, 0.64, 0.00, 175, 0, -0.00, 0.00
13:26:54.663, 27.01, 0.64, 0.00, 175, 0, -0.00, 0.00
13:26:55.688, 27.01, 0.64, 0.00, 175, 0, -0.00, 0.00
13:26:56.689, 27.01, 0.64, 0.00, 175, 0, -0.00, 0.00
13:26:57.722, 27.01, 0.64, 0.00, 175, 0, -0.00, 0.00
13:26:58.750, 27.01, 0.64, 0.00, 175, 0, 0.04, 0.00
13:26:59.761, 27.01, 0.64, 0.00, 175, 0, 0.04, 0.00
13:27:00.779, 27.01, 0.64, 0.00, 175, 0, 0.04, 0.00
