10:58:42.847 -> T013.09
10:58:42.847 ->  -1349.21
11:09:14.292 -> 29.02, 26.06, -2.97, -1220.89, 0.00, -58.32, 0, -0.00, 0.00
11:09:15.313 -> 29.02, 26.06, -2.97, -1223.86, 0.00, -58.33, 0, 0.04, 0.00
11:09:16.345 -> 29.02, 26.06, -2.97, -1226.83, 0.00, -58.34, 0, 0.04, 0.00
11:09:17.363 -> 29.02, 26.06, -2.97, -1229.80, 0.00, -58.35, 0, -0.00, 0.00
11:09:18.377 -> 29.02, 26.06, -2.97, -1232.76, 0.00, -58.37, 0, 0.04, 0.00
11:09:19.412 -> 29.02, 26.06, -2.97, -1235.73, 0.00, -58.38, 0, -0.00, 0.00
11:09:20.439 -> 29.02, 26.06, -2.97, -1238.70, 0.00, -58.39, 0, 0.04, 0.00
11:09:21.461 -> 29.02, 26.06, -2.97, -1241.67, 0.00, -58.40, 0, 0.04, 0.00
11:09:22.484 -> 29.02, 26.06, -2.97, -1244.64, 0.00, -58.41, 0, 0.04, 0.00
11:09:23.522 -> 29.02, 26.06, -2.97, -1247.61, 0.00, -58.42, 0, 0.04, 0.00
11:09:24.521 -> 29.02, 26.06, -2.97, -1250.57, 0.00, -58.44, 0, -0.00, 0.00
11:09:25.562 -> 29.02, 26.06, -2.97, -1253.54, 0.00, -58.45, 0, -0.00, 0.00
11:09:26.595 -> 29.02, 26.06, -2.97, -1256.51, 0.00, -58.46, 0, 0.04, 0.00
11:09:27.617 -> 29.02, 26.06, -2.97, -1259.48, 0.00, -58.47, 0, -0.00, 0.00
11:09:28.646 -> 29.02, 26.06, -2.97, -1262.45, 0.00, -58.48, 0, 0.07, 0.00
11:09:29.654 -> 29.02, 26.06, -2.97, -1265.42, 0.00, -58.50, 0, -0.00, 0.00
11:09:30.665 -> 29.02, 26.06, -2.97, -1268.39, 0.00, -58.51, 0, 0.07, 0.00
11:09:31.712 -> 29.02, 26.06, -2.97, -1271.35, 0.00, -58.52, 0, -0.00, 0.00
11:09:32.706 -> 29.02, 26.06, -2.97, -1274.32, 0.00, -58.53, 0, -0.04, 0.00
11:09:33.753 -> 29.02, 26.06, -2.97, -1277.29, 0.00, -58.54, 0, 0.07, 0.00
11:09:34.781 -> 29.02, 26.06, -2.97, -1280.26, 0.00, -58.56, 0, -0.00, 0.00
11:09:35.803 -> 29.02, 26.06, -2.97, -1283.23, 0.00, -58.57, 0, 0.04, 0.00
11:09:36.826 -> 28.93, 26.06, -2.88, -1286.10, 0.09, -55.99, 0, -0.04, 0.00
11:09:37.851 -> 28.93, 26.06, -2.88, -1288.98, 0.00, -56.93, 0, 0.07, 0.00
11:09:38.879 -> 28.93, 26.06, -2.88, -1291.86, 0.00, -56.94, 0, -0.00, 0.00
11:09:39.895 -> 28.93, 26.06, -2.88, -1294.73, 0.00, -56.95, 0, -0.00, 0.00
11:09:40.912 -> 28.93, 26.06, -2.88, -1297.61, 0.00, -56.96, 0, 0.07, 0.00
11:09:41.927 -> 28.93, 26.06, -2.88, -1300.48, 0.00, -56.97, 0, -0.00, 0.00
11:09:42.952 -> 28.93, 26.06, -2.88, -1303.36, 0.00, -56.98, 0, -0.04, 0.00
11:09:43.998 -> 28.93, 26.06, -2.88, -1306.24, 0.00, -57.00, 0, 0.07, 0.00
11:09:44.999 -> 28.93, 26.06, -2.88, -1309.11, 0.00, -57.01, 0, -0.00, 0.00
11:09:46.047 -> 28.93, 26.06, -2.88, -1311.99, 0.00, -57.02, 0, 0.04, 0.00
11:09:47.055 -> 28.93, 26.06, -2.88, -1314.87, 0.00, -57.03, 0, -0.00, 0.00
11:09:48.075 -> 28.93, 26.06, -2.88, -1317.74, 0.00, -57.04, 0, 0.04, 0.00
11:09:49.089 -> 28.93, 26.06, -2.88, -1320.62, 0.00, -57.05, 0, 0.04, 0.00
11:09:50.124 -> 28.93, 26.06, -2.88, -1323.49, 0.00, -57.06, 0, 0.04, 0.00
11:09:51.151 -> 28.93, 26.06, -2.88, -1326.37, 0.00, -57.08, 0, -0.00, 0.00
11:09:52.189 -> 28.93, 26.06, -2.88, -1329.25, 0.00, -57.09, 0, 0.04, 0.00
11:09:53.189 -> 28.93, 26.06, -2.88, -1332.12, 0.00, -57.10, 0, -0.00, 0.00
11:09:54.222 -> 28.93, 26.06, -2.88, -1335.00, 0.00, -57.11, 0, 0.04, 0.00
11:09:55.248 -> 28.93, 26.06, -2.88, -1337.87, 0.00, -57.12, 0, -0.00, 0.00
11:09:56.280 -> 28.93, 26.06, -2.88, -1340.75, 0.00, -57.13, 0, 0.04, 0.00
11:09:57.298 -> 28.84, 26.06, -2.78, -1343.53, 0.09, -54.56, 0, -0.00, 0.00
11:09:58.323 -> 28.84, 26.06, -2.78, -1346.32, 0.00, -55.49, 0, -0.00, 0.00
11:09:59.348 -> 28.84, 26.06, -2.78, -1349.10, 0.00, -55.50, 0, 0.04, 0.00
11:10:00.355 -> 28.84, 26.06, -2.78, -1351.89, 0.00, -55.52, 0, 0.04, 0.00
11:10:01.408 -> 28.84, 26.06, -2.78, -1354.67, 0.00, -55.53, 0, 0.04, 0.00
11:10:02.401 -> 28.84, 26.06, -2.78, -1357.45, 0.00, -55.54, 0, -0.00, 0.00
11:10:03.457 -> 28.84, 26.06, -2.78, -1360.24, 0.00, -55.55, 0, 0.04, 0.00
11:10:04.455 -> 28.84, 26.06, -2.78, -1363.02, 0.00, -55.56, 0, -0.00, 0.00
11:10:05.499 -> 28.84, 26.06, -2.78, -1365.80, 0.00, -55.57, 0, -0.00, 0.00
11:10:06.501 -> 28.84, 26.06, -2.78, -1368.59, 0.00, -55.58, 0, 0.04, 0.00
11:10:07.524 -> 28.84, 26.06, -2.78, -1371.37, 0.00, -55.59, 0, -0.00, 0.00
11:10:08.568 -> 28.84, 26.06, -2.78, -1374.16, 0.00, -55.60, 0, 0.04, 0.00
11:10:09.582 -> 28.84, 26.06, -2.78, -1376.94, 0.00, -55.62, 0, -0.00, 0.00
11:10:10.591 -> 28.84, 26.06, -2.78, -1379.72, 0.00, -55.63, 0, -0.00, 0.00
11:10:11.641 -> 28.84, 26.06, -2.78, -1382.51, 0.00, -55.64, 0, -0.00, 0.00
11:10:12.669 -> 28.84, 26.06, -2.78, -1385.29, 0.00, -55.65, 0, -0.00, 0.00
11:10:13.661 -> 28.84, 26.06, -2.78, -1388.08, 0.00, -55.66, 0, -0.00, 0.00
11:10:14.706 -> 28.84, 26.06, -2.78, -1390.86, 0.00, -55.67, 0, -0.00, 0.00
11:10:15.721 -> 28.84, 26.06, -2.78, -1393.64, 0.00, -55.68, 0, -0.00, 0.00
11:10:16.758 -> 28.75, 26.06, -2.69, -1396.33, 0.09, -53.11, 0, -0.00, 0.00
11:10:17.765 -> 28.75, 26.06, -2.69, -1399.03, 0.00, -54.04, 0, 0.04, 0.00
11:10:18.798 -> 28.84, 26.06, -2.78, -1401.81, -0.09, -56.64, 0, -0.00, 0.00
11:10:19.830 -> 28.84, 26.06, -2.78, -1404.59, 0.00, -55.73, 0, 0.04, 0.00
11:10:20.852 -> 28.75, 26.06, -2.69, -1407.29, 0.09, -53.16, 0, 0.04, 0.00
11:10:21.877 -> 28.75, 26.06, -2.69, -1409.98, 0.00, -54.09, 0, 0.04, 0.00
11:10:22.896 -> 28.75, 26.06, -2.69, -1412.67, 0.00, -54.10, 0, 0.04, 0.00
11:10:23.933 -> 28.75, 26.06, -2.69, -1415.36, 0.00, -54.11, 0, 0.04, 0.00
11:10:24.941 -> 28.75, 26.06, -2.69, -1418.05, 0.00, -54.12, 0, 0.04, 0.00
11:10:25.986 -> 28.75, 26.06, -2.69, -1420.74, 0.00, -54.13, 0, -0.00, 0.00
11:10:26.981 -> 28.75, 26.06, -2.69, -1423.44, 0.00, -54.14, 0, 0.04, 0.00
11:10:28.007 -> 28.75, 26.06, -2.69, -1426.13, 0.00, -54.15, 0, 0.04, 0.00
11:10:29.024 -> 28.75, 26.06, -2.69, -1428.82, 0.00, -54.16, 0, 0.04, 0.00
11:10:30.076 -> 28.75, 26.06, -2.69, -1431.51, 0.00, -54.17, 0, 0.04, 0.00
11:10:31.090 -> 28.75, 26.06, -2.69, -1434.20, 0.00, -54.19, 0, 0.04, 0.00
11:10:32.122 -> 28.75, 26.06, -2.69, -1436.89, 0.00, -54.20, 0, -0.00, 0.00
11:10:33.139 -> 28.75, 26.06, -2.69, -1439.58, 0.00, -54.21, 0, -0.00, 0.00
11:10:34.149 -> 28.75, 26.06, -2.69, -1442.28, 0.00, -54.22, 0, 0.04, 0.00
11:10:35.170 -> 28.75, 26.06, -2.69, -1444.97, 0.00, -54.23, 0, -0.00, 0.00
11:10:36.190 -> 28.65, 26.06, -2.60, -1447.57, 0.09, -51.66, 0, -0.00, 0.00
11:10:37.235 -> 28.65, 26.06, -2.60, -1450.17, 0.00, -52.59, 0, -0.00, 0.00
11:10:38.266 -> 28.65, 26.06, -2.60, -1452.77, 0.00, -52.60, 0, 0.04, 0.00
11:10:39.294 -> 28.65, 26.06, -2.60, -1455.37, 0.00, -52.61, 0, 0.04, 0.00
11:10:40.298 -> 28.65, 26.06, -2.60, -1457.97, 0.00, -52.62, 0, 0.04, 0.00
11:10:41.315 -> 28.65, 26.06, -2.60, -1460.57, 0.00, -52.63, 0, -0.00, 0.00
11:10:42.337 -> 28.65, 26.06, -2.60, -1463.16, 0.00, -52.64, 0, -0.00, 0.00
11:10:43.386 -> 28.65, 26.06, -2.60, -1465.76, 0.00, -52.65, 0, 0.04, 0.00
11:10:44.395 -> 28.65, 26.06, -2.60, -1468.36, 0.00, -52.66, 0, -0.00, 0.00
11:10:45.425 -> 28.65, 26.06, -2.60, -1470.96, 0.00, -52.67, 0, 0.04, 0.00
11:10:46.433 -> 28.65, 26.06, -2.60, -1473.56, 0.00, -52.68, 0, -0.00, 0.00
11:10:47.488 -> 28.65, 26.06, -2.60, -1476.16, 0.00, -52.69, 0, 0.04, 0.00
11:10:48.477 -> 28.65, 26.06, -2.60, -1478.76, 0.00, -52.71, 0, -0.00, 0.00
11:10:49.527 -> 28.65, 26.06, -2.60, -1481.36, 0.00, -52.72, 0, 0.07, 0.00
11:10:50.531 -> 28.65, 26.06, -2.60, -1483.96, 0.00, -52.73, 0, -0.00, 0.00
11:10:51.576 -> 28.65, 26.06, -2.60, -1486.56, 0.00, -52.74, 0, -0.00, 0.00
11:10:52.572 -> 28.65, 26.06, -2.60, -1489.16, 0.00, -52.75, 0, -0.04, 0.00
11:10:53.622 -> 28.65, 26.06, -2.60, -1491.76, 0.00, -52.76, 0, -0.00, 0.00
11:10:54.636 -> 28.65, 26.06, -2.60, -1494.36, 0.00, -52.77, 0, 0.07, 0.00
11:10:57.740 -> 28.56, 26.06, -2.51, -1496.87, 0.09, -50.20, 0, -0.04, 0.00
11:10:57.740 -> 28.56, 26.06, -2.51, -1499.37, 0.00, -51.13, 0, 0.04, 0.00
11:10:57.740 -> 28.56, 26.06, -2.51, -1501.88, 0.00, -51.14, 0, -0.00, 0.00
11:10:58.758 -> 28.56, 26.06, -2.51, -1504.39, 0.00, -51.15, 0, 0.04, 0.00
11:10:59.774 -> 28.56, 26.06, -2.51, -1506.90, 0.00, -51.16, 0, 0.04, 0.00
11:11:00.760 -> 28.56, 26.06, -2.51, -1509.40, 0.00, -51.17, 0, 0.04, 0.00
11:11:01.803 -> 28.56, 26.06, -2.51, -1511.91, 0.00, -51.18, 0, 0.04, 0.00
11:11:02.825 -> 28.56, 26.06, -2.51, -1514.42, 0.00, -51.19, 0, 0.04, 0.00
11:11:03.844 -> 28.56, 26.06, -2.51, -1516.93, 0.00, -51.20, 0, 0.04, 0.00
11:11:04.871 -> 28.56, 26.06, -2.51, -1519.43, 0.00, -51.21, 0, 0.04, 0.00
11:11:05.899 -> 28.56, 26.06, -2.51, -1521.94, 0.00, -51.22, 0, 0.04, 0.00
11:11:06.912 -> 28.56, 26.06, -2.51, -1524.45, 0.00, -51.23, 0, 0.04, 0.00
11:11:07.936 -> 28.56, 26.06, -2.51, -1526.96, 0.00, -51.24, 0, 0.04, 0.00
11:11:08.956 -> 28.56, 26.06, -2.51, -1529.46, 0.00, -51.25, 0, -0.00, 0.00
11:11:10.011 -> 28.56, 26.06, -2.51, -1531.97, 0.00, -51.26, 0, 0.04, 0.00
11:11:11.016 -> 28.56, 26.06, -2.51, -1534.48, 0.00, -51.27, 0, 0.04, 0.00
11:11:12.038 -> 28.56, 26.06, -2.51, -1536.99, 0.00, -51.28, 0, -0.00, 0.00
11:11:13.058 -> 28.56, 26.06, -2.51, -1539.49, 0.00, -51.29, 0, 0.04, 0.00
11:11:14.074 -> 28.47, 26.06, -2.42, -1541.91, 0.09, -48.73, 0, 0.04, 0.00
11:11:15.101 -> 28.47, 26.06, -2.42, -1544.32, 0.00, -49.66, 0, 0.04, 0.00
11:11:16.136 -> 28.56, 26.06, -2.51, -1546.83, -0.09, -52.24, 0, 0.04, 0.00
11:11:17.152 -> 28.47, 26.06, -2.42, -1549.25, 0.09, -48.76, 0, -0.00, 0.00
11:11:18.170 -> 28.47, 26.06, -2.42, -1551.66, 0.00, -49.69, 0, 0.04, 0.00
11:11:19.208 -> 28.47, 26.06, -2.42, -1554.08, 0.00, -49.70, 0, -0.00, 0.00
11:11:20.217 -> 28.47, 26.06, -2.42, -1556.49, 0.00, -49.71, 0, -0.00, 0.00
11:11:21.268 -> 28.47, 26.06, -2.42, -1558.91, 0.00, -49.72, 0, -0.00, 0.00
11:11:22.268 -> 28.47, 26.06, -2.42, -1561.32, 0.00, -49.73, 0, 0.07, 0.00
11:11:23.298 -> 28.47, 26.06, -2.42, -1563.74, 0.00, -49.74, 0, 0.07, 0.00
11:11:24.315 -> 28.47, 26.06, -2.42, -1566.16, 0.00, -49.75, 0, -0.04, 0.00
11:11:25.337 -> 28.47, 26.06, -2.42, -1568.57, 0.00, -49.75, 0, -0.00, 0.00
11:11:26.391 -> 28.47, 26.06, -2.42, -1570.99, 0.00, -49.76, 0, -0.04, 0.00
11:11:27.414 -> 28.47, 26.06, -2.42, -1573.40, 0.00, -49.77, 0, -0.04, 0.00
11:11:28.423 -> 28.47, 26.06, -2.42, -1575.82, 0.00, -49.78, 0, -0.04, 0.00
11:11:29.439 -> 28.47, 26.06, -2.42, -1578.23, 0.00, -49.79, 0, -0.08, 0.00
11:11:30.470 -> 28.47, 26.06, -2.42, -1580.65, 0.00, -49.80, 0, 0.04, 0.00
11:11:31.505 -> 28.47, 26.06, -2.42, -1583.06, 0.00, -49.81, 0, -0.00, 0.00
11:11:32.524 -> 28.47, 26.06, -2.42, -1585.48, 0.00, -49.82, 0, 0.07, 0.00
11:11:33.534 -> 28.47, 26.06, -2.42, -1587.90, 0.00, -49.83, 0, 0.04, 0.00
11:11:34.559 -> 28.38, 26.06, -2.32, -1590.22, 0.09, -47.27, 0, -0.00, 0.00
11:11:35.606 -> 28.38, 26.06, -2.32, -1592.54, 0.00, -48.20, 0, 0.04, 0.00
11:11:36.616 -> 28.38, 26.06, -2.32, -1594.87, 0.00, -48.21, 0, 0.04, 0.00
11:11:37.643 -> 28.38, 26.06, -2.32, -1597.19, 0.00, -48.22, 0, 0.04, 0.00
11:11:38.649 -> 28.38, 26.06, -2.32, -1599.51, 0.00, -48.23, 0, 0.04, 0.00
11:11:39.679 -> 28.38, 26.06, -2.32, -1601.84, 0.00, -48.24, 0, 0.04, 0.00
11:11:40.694 -> 28.38, 26.06, -2.32, -1604.16, 0.00, -48.25, 0, 0.04, 0.00
11:11:41.749 -> 28.38, 26.06, -2.32, -1606.49, 0.00, -48.25, 0, -0.00, 0.00
11:11:42.750 -> 28.38, 26.06, -2.32, -1608.81, 0.00, -48.26, 0, 0.04, 0.00
11:11:43.770 -> 28.38, 26.06, -2.32, -1611.13, 0.00, -48.27, 0, 0.04, 0.00
11:11:44.802 -> 28.38, 26.06, -2.32, -1613.46, 0.00, -48.28, 0, 0.04, 0.00
11:11:45.814 -> 28.38, 26.06, -2.32, -1615.78, 0.00, -48.29, 0, 0.04, 0.00
11:11:46.856 -> 28.38, 26.06, -2.32, -1618.11, 0.00, -48.30, 0, -0.00, 0.00
11:11:47.877 -> 28.38, 26.06, -2.32, -1620.43, 0.00, -48.31, 0, 0.04, 0.00
11:11:48.891 -> 28.38, 26.06, -2.32, -1622.75, 0.00, -48.32, 0, 0.04, 0.00
11:11:49.910 -> 28.38, 26.06, -2.32, -1625.08, 0.00, -48.33, 0, 0.04, 0.00
11:11:50.932 -> 28.38, 26.06, -2.32, -1627.40, 0.00, -48.34, 0, 0.04, 0.00
11:11:51.974 -> 28.29, 26.06, -2.23, -1629.63, 0.09, -45.78, 0, -0.00, 0.00
11:11:52.992 -> 28.38, 26.06, -2.32, -1631.96, -0.09, -49.27, 0, 0.04, 0.00
11:11:54.010 -> 28.29, 26.06, -2.23, -1634.19, 0.09, -45.80, 0, 0.04, 0.00
11:11:55.049 -> 28.29, 26.06, -2.23, -1636.42, 0.00, -46.72, 0, 0.04, 0.00
11:11:56.076 -> 28.29, 26.06, -2.23, -1638.65, 0.00, -46.73, 0, 0.04, 0.00
11:11:57.091 -> 28.29, 26.06, -2.23, -1640.89, 0.00, -46.74, 0, -0.00, 0.00
11:11:58.107 -> 28.29, 26.06, -2.23, -1643.12, 0.00, -46.75, 0, -0.00, 0.00
11:11:59.143 -> 28.29, 26.06, -2.23, -1645.35, 0.00, -46.76, 0, 0.04, 0.00
11:12:00.163 -> 28.29, 26.06, -2.23, -1647.58, 0.00, -46.77, 0, 0.04, 0.00
11:12:01.201 -> 28.29, 26.06, -2.23, -1649.81, 0.00, -46.78, 0, 0.04, 0.00
11:12:02.208 -> 28.29, 26.06, -2.23, -1652.05, 0.00, -46.79, 0, 0.04, 0.00
11:12:03.219 -> 28.29, 26.06, -2.23, -1654.28, 0.00, -46.80, 0, 0.04, 0.00
11:12:04.244 -> 28.29, 26.06, -2.23, -1656.51, 0.00, -46.80, 0, 0.04, 0.00
11:12:05.268 -> 28.29, 26.06, -2.23, -1658.74, 0.00, -46.81, 0, 0.04, 0.00
11:12:06.324 -> 28.29, 26.06, -2.23, -1660.98, 0.00, -46.82, 0, -0.00, 0.00
11:12:07.337 -> 28.29, 26.06, -2.23, -1663.21, 0.00, -46.83, 0, 0.04, 0.00
11:12:08.363 -> 28.29, 26.06, -2.23, -1665.44, 0.00, -46.84, 0, 0.04, 0.00
11:12:09.393 -> 28.29, 26.06, -2.23, -1667.67, 0.00, -46.85, 0, 0.04, 0.00
11:12:10.385 -> 28.20, 26.06, -2.14, -1669.81, 0.09, -44.29, 0, 0.04, 0.00
11:12:11.437 -> 28.29, 26.06, -2.23, -1672.04, -0.09, -47.78, 0, -0.00, 0.00
11:12:12.435 -> 28.29, 26.06, -2.23, -1674.28, 0.00, -46.88, 0, 0.04, 0.00
11:12:13.469 -> 28.20, 26.06, -2.14, -1676.42, 0.09, -44.32, 0, 0.04, 0.00
11:12:14.493 -> 28.20, 26.06, -2.14, -1678.56, 0.00, -45.24, 0, -0.00, 0.00
11:12:15.508 -> 28.20, 26.06, -2.14, -1680.70, 0.00, -45.25, 0, -0.00, 0.00
11:12:16.557 -> 28.20, 26.06, -2.14, -1682.84, 0.00, -45.26, 0, -0.00, 0.00
11:12:17.556 -> 28.20, 26.06, -2.14, -1684.98, 0.00, -45.27, 0, 0.04, 0.00
11:12:18.592 -> 28.20, 26.06, -2.14, -1687.12, 0.00, -45.28, 0, 0.04, 0.00
11:12:19.607 -> 28.20, 26.06, -2.14, -1689.26, 0.00, -45.29, 0, 0.04, 0.00
11:12:20.657 -> 28.20, 26.06, -2.14, -1691.40, 0.00, -45.30, 0, 0.04, 0.00
11:12:21.673 -> 28.20, 26.06, -2.14, -1693.54, 0.00, -45.30, 0, 0.04, 0.00
11:12:22.681 -> 28.20, 26.06, -2.14, -1695.68, 0.00, -45.31, 0, 0.04, 0.00
11:12:23.703 -> 28.20, 26.06, -2.14, -1697.82, 0.00, -45.32, 0, -0.00, 0.00
11:12:24.724 -> 28.20, 26.06, -2.14, -1699.96, 0.00, -45.33, 0, 0.04, 0.00
11:12:25.782 -> 28.20, 26.06, -2.14, -1702.10, 0.00, -45.34, 0, -0.00, 0.00
11:12:26.786 -> 28.20, 26.06, -2.14, -1704.25, 0.00, -45.35, 0, 0.04, 0.00
11:12:27.809 -> 28.20, 26.06, -2.14, -1706.39, 0.00, -45.36, 0, -0.00, 0.00
11:12:28.828 -> 28.20, 26.06, -2.14, -1708.53, 0.00, -45.36, 0, 0.04, 0.00
11:12:29.866 -> 28.10, 26.06, -2.05, -1710.58, 0.09, -42.81, 0, 0.04, 0.00
11:12:30.888 -> 28.20, 26.06, -2.14, -1712.72, -0.09, -46.30, 0, 0.04, 0.00
11:12:31.910 -> 28.10, 26.06, -2.05, -1714.77, 0.09, -42.83, 0, 0.04, 0.00
11:12:32.930 -> 28.10, 26.06, -2.05, -1716.81, 0.00, -43.75, 0, -0.00, 0.00
11:12:33.934 -> 28.10, 26.06, -2.05, -1718.86, 0.00, -43.76, 0, 0.04, 0.00
11:12:34.973 -> 28.10, 26.06, -2.05, -1720.91, 0.00, -43.77, 0, 0.04, 0.00
11:12:35.993 -> 28.10, 26.06, -2.05, -1722.96, 0.00, -43.78, 0, -0.00, 0.00
11:12:37.016 -> 28.10, 26.06, -2.05, -1725.01, 0.00, -43.78, 0, 0.04, 0.00
11:12:38.051 -> 28.10, 26.06, -2.05, -1727.06, 0.00, -43.79, 0, -0.00, 0.00
11:12:39.068 -> 28.10, 26.06, -2.05, -1729.11, 0.00, -43.80, 0, 0.04, 0.00
11:12:40.102 -> 28.10, 26.06, -2.05, -1731.16, 0.00, -43.81, 0, 0.04, 0.00
11:12:41.127 -> 28.10, 26.06, -2.05, -1733.21, 0.00, -43.82, 0, 0.04, 0.00
11:12:42.157 -> 28.10, 26.06, -2.05, -1735.26, 0.00, -43.82, 0, -0.00, 0.00
11:12:43.158 -> 28.10, 26.06, -2.05, -1737.31, 0.00, -43.83, 0, -0.00, 0.00
11:12:44.180 -> 28.10, 26.06, -2.05, -1739.35, 0.00, -43.84, 0, 0.04, 0.00
11:12:45.207 -> 28.10, 26.06, -2.05, -1741.40, 0.00, -43.85, 0, 0.04, 0.00
11:12:46.242 -> 28.10, 26.06, -2.05, -1743.45, 0.00, -43.86, 0, 0.04, 0.00
11:12:47.251 -> 28.10, 26.06, -2.05, -1745.50, 0.00, -43.87, 0, 0.04, 0.00
11:12:48.274 -> 28.01, 26.06, -1.96, -1747.46, 0.09, -41.32, 0, 0.04, 0.00
11:12:49.315 -> 28.10, 26.06, -2.05, -1749.51, -0.09, -44.80, 0, 0.04, 0.00
11:12:50.325 -> 28.01, 26.06, -1.96, -1751.47, 0.09, -41.33, 0, -0.00, 0.00
11:12:51.368 -> 28.01, 26.06, -1.96, -1753.42, 0.00, -42.25, 0, 0.04, 0.00
11:12:52.388 -> 28.01, 26.06, -1.96, -1755.38, 0.00, -42.26, 0, 0.04, 0.00
11:12:53.398 -> 28.01, 26.06, -1.96, -1757.34, 0.00, -42.27, 0, -0.00, 0.00
11:12:56.465 -> 28.01, 26.06, -1.96, -1759.30, 0.00, -42.28, 0, 0.04, 0.00
11:12:56.465 -> 28.01, 26.06, -1.96, -1761.25, 0.00, -42.28, 0, -0.00, 0.00
11:13:03.985 -> 28.01, 26.06, -1.96, -1763.21, 0.00, -42.29, 0, -0.00, 0.00
11:13:03.985 -> 28.01, 26.06, -1.96, -1765.17, 0.00, -42.30, 0, -0.00, 0.00
11:13:03.985 -> 28.01, 26.06, -1.96, -1767.13, 0.00, -42.31, 0, -0.00, 0.00
11:13:03.985 -> 28.01, 26.06, -1.96, -1769.09, 0.00, -42.32, 0, 0.04, 0.00
11:13:03.985 -> 28.01, 26.06, -1.96, -1771.04, 0.00, -42.32, 0, 0.04, 0.00
11:13:03.985 -> 28.01, 26.06, -1.96, -1773.00, 0.00, -42.33, 0, 0.04, 0.00
11:13:03.985 -> 28.01, 26.06, -1.96, -1774.96, 0.00, -42.34, 0, -0.00, 0.00
11:13:03.985 -> 28.01, 26.06, -1.96, -1776.92, 0.00, -42.35, 0, -0.00, 0.00
11:13:06.545 -> 28.01, 26.06, -1.96, -1778.87, 0.00, -42.35, 0, -0.00, 0.00
11:13:06.545 -> 28.01, 26.06, -1.96, -1780.83, 0.00, -42.36, 0, 0.04, 0.00
11:13:09.195 -> 28.01, 26.06, -1.96, -1782.79, 0.00, -42.37, 0, 0.04, 0.00
11:13:09.195 -> 28.01, 26.06, -1.96, -1784.75, 0.00, -42.38, 0, -0.00, 0.00
11:13:09.195 -> 28.01, 26.06, -1.96, -1786.71, 0.00, -42.39, 0, -0.00, 0.00
11:13:10.736 -> 28.01, 26.06, -1.96, -1788.66, 0.00, -42.39, 0, -0.04, 0.00
11:13:12.064 -> 28.01, 26.06, -1.96, -1790.62, 0.00, -42.40, 0, 0.07, 0.00
11:13:12.064 -> 27.92, 26.06, -1.87, -1792.49, 0.09, -39.85, 0, -0.00, 0.00
11:13:14.811 -> 28.01, 26.06, -1.96, -1794.45, -0.09, -43.33, 0, -0.00, 0.00
11:13:14.811 -> 27.92, 26.06, -1.87, -1796.31, 0.09, -39.87, 0, -0.00, 0.00
11:13:15.738 -> 27.92, 26.06, -1.87, -1798.18, 0.00, -40.79, 0, -0.00, 0.00
11:13:16.932 -> 27.92, 26.06, -1.87, -1800.04, 0.00, -40.80, 0, 0.04, 0.00
11:13:19.239 -> 27.92, 26.06, -1.87, -1801.91, 0.00, -40.80, 0, -0.00, 0.00
11:13:19.239 -> 27.92, 26.06, -1.87, -1803.78, 0.00, -40.81, 0, 0.04, 0.00
11:13:19.239 -> 27.92, 26.06, -1.87, -1805.64, 0.00, -40.82, 0, 0.04, 0.00
11:13:20.408 -> 27.92, 26.06, -1.87, -1807.51, 0.00, -40.83, 0, -0.00, 0.00
11:13:23.015 -> 27.92, 26.06, -1.87, -1809.38, 0.00, -40.83, 0, -0.00, 0.00
11:13:23.015 -> 27.92, 26.06, -1.87, -1811.24, 0.00, -40.84, 0, -0.00, 0.00
11:13:32.984 -> 27.92, 26.06, -1.87, -1813.11, 0.00, -40.85, 0, -0.00, 0.00
11:13:32.984 -> 27.92, 26.06, -1.87, -1814.98, 0.00, -40.86, 0, -0.00, 0.00
11:13:32.984 -> 27.92, 26.06, -1.87, -1816.84, 0.00, -40.86, 0, -0.00, 0.00
11:13:32.984 -> 27.92, 26.06, -1.87, -1818.71, 0.00, -40.87, 0, 0.04, 0.00
11:13:32.984 -> 27.92, 26.06, -1.87, -1820.58, 0.00, -40.88, 0, 0.04, 0.00
11:13:32.984 -> 27.83, 26.06, -1.78, -1822.35, 0.09, -38.33, 0, 0.04, 0.00
11:13:32.984 -> 27.92, 26.06, -1.87, -1824.22, -0.09, -41.80, 0, -0.00, 0.00
11:13:32.984 -> 27.92, 26.06, -1.87, -1826.08, 0.00, -40.90, 0, 0.04, 0.00
11:13:32.984 -> 27.83, 26.06, -1.78, -1827.86, 0.09, -38.36, 0, 0.04, 0.00
11:13:32.984 -> 27.83, 26.06, -1.78, -1829.64, 0.00, -39.28, 0, 0.07, 0.00
11:13:33.675 -> 27.83, 26.06, -1.78, -1831.41, 0.00, -39.28, 0, 0.04, 0.00
11:13:41.269 -> 27.83, 26.06, -1.78, -1833.19, 0.00, -39.29, 0, 0.04, 0.00
11:13:41.269 -> 27.83, 26.06, -1.78, -1834.96, 0.00, -39.30, 0, 0.04, 0.00
11:13:41.269 -> 27.83, 26.06, -1.78, -1836.74, 0.00, -39.30, 0, -0.00, 0.00
11:13:41.269 -> 27.83, 26.06, -1.78, -1838.51, 0.00, -39.31, 0, 0.04, 0.00
